LWS,GWS,Time (ms),Throughput (Sim/s),GPU,Kernel,Deviation from Mean (%)
64,512,7744.941775999999,129116.52907434333,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-12.372319031651068
128,512,7597.1008,131629.16042919952,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-14.045018743755044
256,512,8615.118176,116075.01830744476,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-2.5269848547467944
512,512,11396.698624,87744.70862062869,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,28.944322630152897
64,1024,3887.4222079999995,257239.87426477144,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.038169999680814
128,1024,3894.6337519999997,256763.55305206118,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-12.876847398272284
256,1024,4325.154984,231205.58770709706,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.246065819758448
512,1024,5773.839664,173194.97218376515,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,29.16108321771158
64,1536,2590.730064,385991.58356777387,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.440161521891492
128,1536,2595.6114079999998,385265.6822657947,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.277069135669016
256,1536,2936.56704,340533.68657301285,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-1.8852746588047475
512,1536,3849.0642159999998,259803.40775899385,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,28.602505316365278
64,2048,1949.50784,512949.97613346356,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.256880971359841
128,2048,1950.205184,512766.5582084721,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.225852733178511
256,2048,2201.554232,454224.5589342357,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-2.0421067943063753
512,2048,2888.530952,346196.7403560646,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,28.524840498844718
64,2560,1563.3981679999997,639632.3217387832,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.470292018978657
128,2560,1563.8714879999998,639438.7311702176,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-13.44409508321407
256,2560,1769.231104,565217.2843554078,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-2.078015752120277
512,2560,2330.6040319999997,429073.3158741914,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,28.992402854313013
64,3072,1304.4073359999998,766631.6896580227,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-15.411883789722769
128,3072,1446.048512,691539.7316905506,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.226746658871529
256,3072,1475.48544,677743.0484166621,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.317822799110626
512,3072,1942.335744,514844.04953626805,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,25.956453247704903
64,3584,1116.647544,895537.7239427306,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-15.856817314117
128,3584,1261.453568,792736.2729533301,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.945191889498368
256,3584,1263.104976,791699.834139518,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.820752691311281
512,3584,1667.11484,599838.7009739534,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,25.622761894926626
64,4096,1087.73504,919341.5337617513,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-8.628125036493595
128,4096,1108.744616,901920.9523719574,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.863279480623408
256,4096,1106.1903519999998,904003.5453138722,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.077842662142131
512,4096,1459.1236639999997,685342.8702942345,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,22.569247179259122
64,4608,982.792232,1017509.0598396183,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.446408348781164
128,4608,982.7768960000001,1017524.9378267842,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.447852603055194
256,4608,983.8737919999999,1016390.5250156313,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.344553389689179
512,4608,1298.008592,770410.9249840775,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,22.238814341525547
64,5120,887.347984,1126953.5943409547,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.326486067114657
128,5120,887.409408,1126875.5897616087,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.3200710213575775
256,5120,888.9561759999999,1124914.8461959728,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-7.158528505474737
512,5120,1166.2824959999998,857425.1979513548,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,21.80508559394696
64,5632,919.387968,1087680.1032923677,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-8.220816194996905
128,5632,904.6924799999999,1105347.9741536041,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-9.687813742496054
256,5632,1117.9300159999998,894510.3769357958,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,11.598920141180313
512,5632,1064.9459279999999,939014.8116515453,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,6.309709796312646
64,6144,843.8632959999999,1185026.0637476526,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-8.07253442400848
128,6144,828.21988,1207408.834475212,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-9.776672514440266
256,6144,1023.651536,976894.9342933433,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,11.512956877615931
512,6144,976.1311039999999,1024452.5514064555,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,6.336250060832849
64,6656,782.8469759999999,1277388.852045588,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-8.145663899845601
128,6656,768.4664799999999,1301292.9334276235,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-9.832980774492285
256,6656,958.9747199999999,1042780.3560869676,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,12.520056847522977
512,6656,898.7919359999999,1112604.552784951,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,5.458587826814898
